id	title_rich	promotion_year	author_name	author_firstname	author_fullname_label	author_idref_ppn	author_bnf_ark	author_wikidata_id	author_wikipedia_url	author_dbpedia_id	author_gender	author_is_enc_teacher	pagination	topic_notBefore	topic_notAfter	thenca_these-record_id	benc_these-record_id	sudoc_these-record_ppn	hal-these-record_id
ENCPOS_1999_23	La vêture en pays vannetais à travers les sources d’archives (milieu du <small>XVIII</small><sup>e</sup> - milieu du <small>XIX</small><sup>e</sup> siècle)	1999	Gardais	Marie-Odile	Marie-Odile Gardais	149750684					2		205-208	1750	1850	58913	94510	14964888X	
ENCPOS_1999_24	Les offices des ténèbres aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	1999	Gaudelus	Sébastien	Sébastien Gaudelus	087792087	ark:/12148/cb13542778m	Q38257995			1		209-216	1600	1799	58914	94511	149649010	
ENCPOS_1999_25	Charles de Spoelberch de Lovenjoul (1836-1907), un collectionneur et ses libraires	1999	Gaviglio	Catherine	Catherine Gaviglio	067388884	ark:/12148/cb14363109k	Q42311016			2		217-224	1836	1907	58915	94512	149650078	
ENCPOS_1999_26	Les marques typographiques en France des origines à 1600	1999	Gheno	Pierre	Pierre Gheno	149752245					1		225-231	0001	1600	58916	94513	149650280	
ENCPOS_1999_27	Le <i>Codex</i> de Lambert, évêque d’Arras (1093-1115). Introduction, édition et traduction	1999	Giordanengo	Claire	Claire Giordanengo	113528299					2		233-238	1093	1115	58917	94514	149650965	
ENCPOS_1999_28	Un chantier de l’époque flamboyante, la reconstruction de la tour nord de la cathédrale de Bourges (1507-1537)	1999	Hamon	Etienne	Etienne Hamon	057590915	ark:/12148/cb133419448	Q38257968			1		239-247	1507	1537	58918	94515	149651171	
ENCPOS_1999_29	Une famille de bibliophiles au <small>XV</small><sup>e</sup> siècle, les Coëtivy	1999	Harrouët	Roseline	Roseline Harrouët	130724688	ark:/12148/cb15922932d	Q42311021			2		249-254	1400	1499	58919	94516	149651449	
ENCPOS_1999_30	La carrière de Jean Argyropoulos avant 1453 : contribution à l’histoire de la renaissance byzantine	1999	Jardin	Sylvestre	Sylvestre Jardin	149752547					1		255-258	1400	1453	58920	94517	149653522	
ENCPOS_1999_31	Le duc de Bourbon, premier ministre de Louis XV	1999	Lanoye	Sébastien	Sébastien Lanoye	149752792					1		259-264	1723	1726	58921	94518	149653670	
ENCPOS_1999_32	La prédication de Prévôtin de Crémone : édition des sermons de Mayence et de Paris	1999	Lebigue	Jean-Baptiste	Jean-Baptiste Lebigue	071274944	ark:/12148/cb14423722s	Q38258009			1		265-268	1200	1220	58922	94519	149653808	
ENCPOS_1999_33	Les bronzes chola vishnouites	1999	Lefèvre	Vincent	Vincent Lefèvre	149753454					1		269-275	0850	1250	58923	94520	149654553	
ENCPOS_1999_34	Le familistère de Guise (1858-1968) : architecture, habitat, vie quotidiennne	1999	Loire	Marion	Marion Loire	081204280					2		277-284	1858	1968	58924	94521	149654804	
ENCPOS_1999_35	L’<i>Ars lectoria Ecclesie</i> de Jean de Garlande. Étude, édition et traduction	1999	Marguin	Elsa	Elsa Marguin	077252349	ark:/12148/cb14581060b	Q42311075			2		285-290	1200	1252	58925	94522	149655002	
ENCPOS_1999_36	L’École nationale de arts décoratifs de 1877 à 1941 : la réconciliation des arts appliqués et de l’architecture	1999	Martin	Sylvie	Sylvie Martin						2		291-296	1877	1941	58926	94523	149655177	
ENCPOS_1999_37	Martin Chambigues (v. 1460-1532), l’architecte des cathédrales flamboyantes	1999	Meunier	Florian	Florian Meunier	123393299	ark:/12148/cb156037832	Q42311092			1		297-304	1460	1532	58927	94524	149655290	
ENCPOS_1999_38	L’information politique à Toulouse dans la première moitié du <small>XV</small><sup>e</sup> siècle (1414-1444)	1999	Nadrigny	Xavier	Xavier Nadrigny	12281083X					1		305-313	1414	1444	58928	94525	149655444	
ENCPOS_1999_39	Contribution à l’histoire de la Saintonge et de l’Aunis pendant la guerre de Cent ans	1999	Nau	Claire	Claire Nau	111293863	ark:/12148/cb16173576z				2		315-320	1337	1453	58929	94526	149655568	
ENCPOS_1999_40	La société anatomique de Paris : étude institutionnelle et prosopographique d’une société médicale parisienne	1999	Palluault	Florent	Florent Palluault	069919593					1		321-329	1800	1899	58930	94527	149655665	
ENCPOS_1999_41	Le duché de Genevois aux <small>XVI</small><sup>e</sup> et <small>XVII</small><sup>e</sup> siècles : aspects institutionnels d’un apanage savoyard	1999	Perrillat	Laurent	Laurent Perrillat	075767201	ark:/12148/cb150908943	Q42314076			1		331-340	1500	1699	58931	94528	149655754	
ENCPOS_1999_42	Le cartulaire de Saint-Pierre de Préaux : étude et édition du manuscrit dans son état de 1227	1999	Rouet	Dominique	Dominique Rouet	092029930	ark:/12148/cb14538665c	Q42314079					341-347	1227	1227	58932	94529	149655851	
ENCPOS_1999_43	Claude Le Peletier (1631-1711), contrôleur général des finances de Louis XIV	1999	Stoll	Mathieu	Mathieu Stoll	052619419	ark:/12148/cb135691829	Q42314086			1		349-357	1631	1711	58933	94530	149655924	
ENCPOS_1999_44	La communauté urbaine de la cité de Toul, du milieu du <small>XIV</small><sup>e</sup> siècle à la fin du <small>XV</small><sup>e</sup> siècle	1999	Vaisse	Damien	Damien Vaisse	111348536	ark:/12148/cb15503506w				1		359-367	1330	1499	58934	94476	13529309X	
ENCPOS_1999_45	Le <i>Roman de Brut</i> de Jean de Wauquelin, traduction de l’<i>Historia regum Britannie</i>	1999	Veysseyre	Géraldine	Géraldine Veysseyre	069216061	ark:/12148/cb162418625	Q42314091			2		369-371	1444	1445	58935	94531	14965605X	
ENCPOS_1999_NEXT	Pages postliminaires	1999											-373						
ENCPOS_1999_PREV	Pages liminaires	1999											0-8						
ENCPOS_2000_01	L’académie impériale des beaux-arts de Saint-Pétersbourg (1757-1802). Du Moujik à l’artiste.	2000	Baudez	Basile	Basile Baudez	138005540	ark:/12148/cb155031221	Q41430752			1			1802	1905	58936	94646	149711204	
ENCPOS_2000_02	Japonisme et érudition : le livre japonais dans les collections d’Auguste Lesouëf (1829-1906)	2000	Béranger	Véronique	Véronique Béranger	115163972	ark:/12148/cb14584963k	Q42294685			2			1200	1399	58947	94647	149711921	
ENCPOS_2000_03	La traduction occitane de <i>L’Arbre des batailles</i> d’Honorat Bovet	2000	Biu	Hélène	Hélène Biu	086306561					2			1400	1899	58958	94648	14971226X	
ENCPOS_2000_04	Recherches sur les palais épiscopaux en France à l’époque concordataire (1802-1905). L’évêque en son palais.	2000	Blenner	Séverine	Séverine Blenner	112149375	ark:/12148/cb167510323	Q42294760			2			0300	0750	58964	94649	149713347	
ENCPOS_2000_05	Contribution à l’étude de l’Église en Crète vénitienne (<small>XIII</small><sup>e</sup>-<small>XIV</small><sup>e</sup> siècle)	2000	Bonnélie	Claire	Claire Bonnélie	149713630					2			1757	1802	58965	94650	149713568	
ENCPOS_2000_06	Éditions et adaptations de l’<i>Histoire de Mélusine</i> de Jean d’Arras (<small>XV</small><sup>e</sup>-<small>XIX</small><sup>e</sup> siècle). Les aventures d’un roman médiéval.	2000	Bouquin	Hélène	Hélène Bouquin	054300932					2			1386	1499	58966	94651	149713835	
ENCPOS_2000_07	Rhétorique et liturgie en Gaule mérovingienne : l’exemple des rituels et des oraisons de l’offertoire de la messe	2000	Burget	Rémy	Rémy Burget	149714017					1			1829	1906	58967	94652	149713975	
ENCPOS_2000_08	Philippe V et son Conseil : le gouvernement royal de 1316 à 1322	2000	Canteaut	Olivier	Olivier Canteaut	101839839					1			1316	1322	58968	94653	149714122	
ENCPOS_2000_09	Michel Butor et ses artistes : livres manuscrits (1968-1998)	2000	Chamonard	Marie	Marie Chamonard	086104098	ark:/12148/cb14433373s	Q42295510			2			1968	1998	58969	94654	149714270	
ENCPOS_2000_10	L’abolition des capitulations et la suppression des tribunaux mixtes en Egypte (1937)	2000	Chevrant-Breton	Philippe	Philippe Chevrant-Breton	14974983X					1			1937	1937	58906			
ENCPOS_2000_11	Frantz Jourdain (1847-1935), architecte, critique d’art et homme de lettres	2000	Clatin	Marianne	Marianne Clatin	078628385	ark:/12148/cb144394291	Q42295681			1			1847	1935	58937	94655	149714912	
ENCPOS_2000_12	Louis Le Vau : les débuts d’un architecte parisien (1612-1654)	2000	Cojannot	Alexandre	Alexandre Cojannot	142691593	ark:/12148/cb16189302h	Q41431328			2			1612	1654	58938	94656	149714971	
ENCPOS_2000_13	Les Carmes déchaussés de Paris et de Charenton, aux <small>XVII</small><sup>e</sup> et <small>XVIII</small><sup>e</sup> siècles	2000	Crevoisier de Vomécourt	Sophie de	Sophie de Crevoisier de Vomécourt	060912219					1			1600	1799	58939	94657	149714998	
ENCPOS_2000_14	L’École d’agriculture de Grignon, de 1867 à 1918	2000	Delfour	Françoise	Françoise Delfour	149749023					1			1867	1918	58941	94709	149748957	
ENCPOS_2000_15	Le roman en prose <i>Guy de Warewyk</i>(<small>XV</small><sup>e</sup> siècle). Édition et commentaire.	2000	Desmet	Frédérique	Frédérique Desmet	149749309					1			1400	1499	58942	94710	14974918X	
ENCPOS_2000_16	Le cardinal de Granvelle et la Franche-Comté : la correspondance comme instrument de gouvernement	2000	Dinard	Simon-Pierre	Simon-Pierre Dinard	113099762	ark:/12148/cb14588377k	Q41431480			2			1517	1586	58943	94711	149749465	
ENCPOS_2000_17	La circulation des manuscrits du <i>De Excidio Troiae</i> de Darès le Phrygien	2000	Faivre d’Arcier	Louis	Louis Faivre d’Arcier	108974146	ark:/12148/cb14495995g	Q41432093			1			0450	1999	58944	94712	149749627	
ENCPOS_2000_18	Le chartrier de la cathédrale de Coutances (<small>XI</small><sup>e</sup>-<small>XIV</small><sup>e</sup> siècle). Étude et édition	2000	Fontanel	Julie	Julie Fontanel	078598818	ark:/12148/cb14572937b	Q42295844			2			1000	1399	58945	94713	149749945	
ENCPOS_2000_19	La maison Fourdinois : néo-styles et néo-Renaissance dans les arts décoratifs en France dans la seconde moitié du <small>XIX</small><sup>e</sup> siècle	2000	Gabet	Olivier	Olivier Gabet	108961303	ark:/12148/cb15033582r	Q17350591	https://fr.wikipedia.org/wiki/Olivier_Gabet		1			1800	1899	58946	94714	149750226	
ENCPOS_2000_20	Les <i>Mirabilia descripta</i> de Jordan Catala : une image de l’Orient au <small>XIV</small><sup>e</sup> siècle	2000	Gadrat	Christine	Christine Gadrat	092367402	ark:/12148/cb15020773d	Q42295869			2			1300	1399	58948	94715	149750390	
ENCPOS_2000_21	Du sceau à la signature : histoire des signes de validation en France (<small>XIII</small><sup>e</sup>-<small>XVI</small><sup>e</sup> siècle)	2000	Jeay	Claude	Claude Jeay	084273089	ark:/12148/cb144164961	Q41431609			1			1200	1599	58949	94716	149750641	
ENCPOS_2000_22	Édition critique des lettres d’Antoine Singlin (1607-1664), supérieur de Port-Royal	2000	Josse	Anne-Claire	Anne-Claire Josse	06092537X					2			1607	1664	58950	94717	149750838	
ENCPOS_2000_23	Le fermier général Claude Dupin (1686-1769)	2000	Ladant	Julie	Julie Ladant	08568774X					2			1689	1769	58951	94718	149751125	
ENCPOS_2000_24	Un manuscrit arthurien et son commanditaire : le <i>Guiron le Courtois</i> de Bernabò Visconti (Bibl. Nat. de Fr., n. a. f. 5243)	2000	Lauby	Aurélie	Aurélie Lauby	08375539X					2			1300	1399	58952	94719	149751338	
ENCPOS_2000_25	Le <i>Liber visionum et miraculorum</i>. Édition du manuscrit de Troyes (Bibl. mun., ms. 946).	2000	Legendre	Olivier	Olivier Legendre	088471632	ark:/12148/cb150249074	Q41431735			1			1150	1199	58953	94720	149751575	
ENCPOS_2000_26	Le chartrier du chapitre cathédral de Soissons (1089-1243). Étude et édition.	2000	Lépolard	Hugues	Hugues Lépolard	149751974					1			1562	1568	58954	94721	149751834	
ENCPOS_2000_27	Les expéditions françaises en Floride (1562-1568)	2000	Lhoumeau	Hélène	Hélène Lhoumeau	149752326					2			1089	1243	58955	94722	149752210	
ENCPOS_2000_28	Le <i>De processione Spiritus Sancti</i>[ <i>De Spiritu Sancto</i>] de Théodulfe d’Orléans. Édition, étude des sources et commentaire.	2000	Ménage	Christian	Christian Ménage	149752687					1			0809	0820	58956	94723	149752571	
ENCPOS_2000_29	Le peintre Antoine Rivalz (1667-1735)	2000	Néouze	Valérie	Valérie Néouze	149748760					2			1667	1735	58940	94708	149748655	
ENCPOS_2000_30	Poésie française et métrique latine chez Michel de Boteauville ( <i>ca.</i>1435-ap. 1500). Édition critique bilingue latin-français du poème <i>Les Misères de la guerre</i>( <i>Carmen de miseriis guerre</i>).	2000	Pairault	Louis-Gilles	Louis-Gilles Pairault	08233269X					1			1435	1500	58957	94726	149757190	
ENCPOS_2000_31	Fièvre jaune et ordre colonial au Sénégal (1850-1960)	2000	Pam	Adama Aly	Adama Aly Pam	149757425					1			1850	1960	58959	94727	149757395	
ENCPOS_2000_32	La parole aux albigeois : le procès de Bernard de Castanet, évêque d’Albi (1307-1308). Introduction historique et édition.	2000	Théry	Julien	Julien Théry	076039595	ark:/12148/cb16232223n	Q41431948			1			1307	1308	58960	94728	149757476	
ENCPOS_2000_33	Les voyages présidentiels dans la France de l’entre-deux-guerres. Rôle et image des chefs d’Etat de 1918 à 1940.	2000	Versavel	Dominique	Dominique Versavel	060944455	ark:/12148/cb15000487v	Q24928733	https://fr.wikipedia.org/wiki/Dominique_Versavel		2			1918	1940	58961	94729	149757565	
ENCPOS_2000_34	Les voyages français à la Chine (1720-1793) : vaisseaux et équipages	2000	Veyssière	Marion	Marion Veyssière	149757743					2			1720	1793	58962	94730	149757662	
ENCPOS_2000_35	Louis II de la Trémoille ou la découverte de l’Italie (1480-1525). Étude historique et édition de correspondance.	2000	Vissière	Laurent	Laurent Vissière	061532975	ark:/12148/cb155358431	Q30002221	https://fr.wikipedia.org/wiki/Laurent_Vissi%C3%A8re		1			1480	1525	58963	94731	149757808	
ENCPOS_2001_01	Le couvent des Mathurins de Paris et l’estampe au <small>XVII</small><sup>e</sup> siècle	2001	Bermès	Emmanuelle	Emmanuelle Bermès	076372839					2			1600	1699	58970	94547	149659245	
ENCPOS_2001_02	Henri Ghéon et le théâtre	2001	Coste	Hélène	Hélène Coste	10921868X					2			1875	1944	58971	94548	149659407	
ENCPOS_2001_03	La représentation de l’architecture islamique à Paris au <small>XIX</small><sup>e</sup> siècle : une définition de l’orientalisme architectural	2001	Decléty	Lorraine	Lorraine Decléty	149730500					2			1300	1900	58972	94549	149659490	
ENCPOS_2001_04	Beffrois et hôtels de ville de la fin du Moyen Âge en Flandre française. Les chantiers du pouvoir urbain.	2001	Delrue	Laure	Laure Delrue	060913185	ark:/12148/cb16504160z				2			0400	1499	58973	94550	149659687	
ENCPOS_2001_05	Culte et iconographie de saint André en France (<small>V</small><sup>e</sup> - <small>XV</small><sup>e</sup> siècle)	2001	Denoël	Charlotte	Charlotte Denoël	060939257	ark:/12148/cb14631114k	Q42303224			2			1800	1899	58974	94551	149660642	
ENCPOS_2001_06	L’exploitation des terroirs dans la terre de la Châtre au <small>XVI</small><sup>e</sup> siècle	2001	Fanget	Delphine	Delphine Fanget	060914149					2			1500	1599	58975	94552	149660758	
ENCPOS_2001_07	Paul-Émile Victor, biographie d’un explorateur polaire (1907-1995)	2001	Fournier	Thierry	Thierry Fournier	060921382	ark:/12148/cb14628946w	Q42303231			1			1907	1995	58976	94553	149660936	
ENCPOS_2001_08	Un commentaire de la <i>Dissuasio valerii</i> de Gautier Map : le <i>Hec epistola</i> de John Ridewall. Étude et édition critique.	2001	Gautier	France	France Gautier	060924667					2			1130	1210	58977	94554	149661479	
ENCPOS_2001_09	Le quartier de l’hôtel Saint-Paul à Paris (1360-1550). Étude topographique, économique et sociale.	2001	Guerber	Estelle	Estelle Guerber	076372839					2			1360	1550	58978	94547	149659245	
ENCPOS_2001_10	Les Français acteurs et spectateurs de l’histoire de Hawaii (1837-1898)	2001	Huetz de Lemps	Paul	Paul Huetz de Lemps	149732759					1			1837	1898	58979	94556	149661908	
ENCPOS_2001_11	Édition critique de lettres de Guy Patin (Bibl. nat. de France, Baluze 148)	2001	Jestaz	Laure	Laure Jestaz	058504125	ark:/12148/cb145946095	Q42303242			2			1601	1672	58980	94540	54403367	
ENCPOS_2001_12	Le Comité des travaux historiques et scientifiques (1834-1914) : entre animation et contrôle du mouvement scientifique en France	2001	Leroy	Rodolphe	Rodolphe Leroy	060937858	ark:/12148/cb16656401z	Q42303245			1			1834	1914	58981	94557	149662297	
ENCPOS_2001_13	Tristan Tzara et le livre : ses éditeurs et ses illustrateurs	2001	Lévy-Bruhl	Hélène	Hélène Lévy-Bruhl	149733380					2			1889	2001	58982	94558	149662491	
ENCPOS_2001_14	Géographie historique du domaine francoprovençal	2001	Menapace	Luc	Luc Menapace	087194171					1			1000	2001	58983	94559	149662688	
ENCPOS_2001_15	Le manuscrit Bibl. nat. de France, fr 688 et son traducteur. Édition de la <i>Chronique universelle</i> et de l’<i>Histoire romaine</i>.	2001	Moreau	Nathalie	Nathalie Moreau	149734069					2			1300	1325	58984	94560	149663382	
ENCPOS_2001_16	L’action de Louis Hautecœur au secrétariat général des Beaux-arts (1940-1944). La permanence des beaux-arts dans la fracture de Vichy.	2001	Poulain	Caroline	Caroline Poulain	060926554	ark:/12148/cb16618806f	Q42303255			2			1940	1944	58985	94561	149663617	
ENCPOS_2001_17	Les plaidoiries des gens du roi aux parlements de Paris et de Poitiers (1418-1436). « Que le droit du roi soit gardé ».	2001	Ratel	Guillaume	Guillaume Ratel	149734727					1			1418	1436	58986	94562	149663889	
ENCPOS_2001_18	La bibliothèque médiévale du collège des Cholets	2001	Rebmeister	Karine	Karine Rebmeister	060918705					2			1295	1825	58987	94563	149664052	
ENCPOS_2001_19	Le <i>Tractatus de spirituali aedificio</i>. Édition critique princeps.	2001	Riamond	Pierre-Jean	Pierre-Jean Riamond	071623639					1			1150	1199	58988	94564	149664265	
ENCPOS_2001_20	Correspondance de Jean-Victor Schnetz, directeur de l’Académie de France à Rome, de 1841 à 1846 et de 1853 à 1866. Édition commentée.	2001	Robbe	Émilie	Émilie Robbe	14708315X					2			1841	1866	58989	94565	149664494	
ENCPOS_2001_21	L’Église cathare du Carcassès (1167-début du <small>XIV</small><sup>e</sup> siècle)	2001	Roche	Julien	Julien Roche	060923806	ark:/12148/cb15048207k	Q42303274			1			1167	1399	58990	94546	123509211	
ENCPOS_2001_22	Aspects militaires de la guerre pour la succession de Bourgogne, de Nancy au traité d’Arras (5 janvier 1477-23 décembre 1482)	2001	Sablon Du Corail	Amable	Amable Sablon Du Corail	149736037	ark:/12148/cb165359396	Q28563882			1			1477	1482	58991	94566	149665067	
ENCPOS_2001_23	L’Exposition universelle de 1867 : apothéose du Second Empire et de la génération de 1830	2001	Vasseur	Édouard	Édouard Vasseur	104470682					1			1830	1867	58992	94567	14966527X	
ENCPOS_2001_24	Concierges et capitaines du château de Vincennes (1258-1418)	2001	Zang	Marie-Astrid	Marie-Astrid Zang	160571383	ark:/12148/cb16575514k	Q42303295			2			1258	1418	58993	94568	149665571	
